78 184 -37.32883380309795 0.02034056313228647
79 184 -30.313113236625213 0.01990957985562136
80 184 -26.34988371079089 0.02010962885508364
81 184 -16.881399497651728 0.02022970796582144
82 184 -11.053282377542928 0.0200141642825136
83 184 1.062463332520565 0.02007110240913375
84 184 9.420429603254888 0.9886444847075966
57 185 137.30556110286852 7.973392676789977
58 185 117.12581859630882 7.37877931849069
59 185 98.01077733395505 6.855469991169193
61 185 66.72127325070323 6.0100438773201335
62 185 52.891325860779034 5.4905987754331695
63 185 40.17400372031261 5.193827617715749
64 185 27.80146548183984 4.8220508977533045
65 185 16.42472276877379 4.587718950072566
66 185 5.448294606379932 4.1555885134823916
67 185 -4.271852607897017 3.8966237815628295
68 185 -13.029198125761468 3.5445738944108047
69 185 -20.650686307053547 3.118584930773133
70 185 -27.8795944393205 2.0667906895915693
71 185 -33.85595473842113 0.6605444297843392
72 185 -38.3227355251438 0.020004317166731445
73 185 -41.39437837825972 0.019421137421759445
74 185 -43.39012377013569 0.0196879171597834
75 185 -43.83302926804754 0.0207850809087412
76 185 -42.81078437974793 0.01970419503415619
77 185 -40.322528022457846 0.02099119909753457
78 185 -36.68513145347242 0.019921470310116908
79 185 -31.868178102420643 0.020666355431842445
80 185 -26.18890811613528 0.01996380446645913
81 185 -19.759927454200806 0.01968965408824376
82 185 -11.542728141299449 0.01976017492823486
83 185 -2.2735666858498007 0.3068712056108581
84 185 7.70694085030118 0.5718018134985018
58 186 124.41275051757111 7.533831038899512
59 186 106.90140675060684 7.098183022739527
60 186 86.50001986610005 6.474161631781003
61 186 73.01251037290785 6.181906660908793
62 186 56.775213656772394 5.60895936752062
63 186 45.68095793868997 5.258557113000088
64 186 31.67292499434552 4.931478513357367
65 186 21.877186541300034 4.6209007155922235
66 186 9.147375784727046 4.334433118242019
67 186 0.7918507063004654 4.081356279597885
68 186 -10.011539750528755 3.64746387657172
69 186 -16.229655097500654 3.3254856407296915
70 186 -25.167751991015393 2.5327093443820377
71 186 -29.647121754765976 1.2534618784919302
72 186 -36.42363925668178 0.02018631542864048
73 186 -38.60848546770285 0.019996436963931632
74 186 -42.51028558507096 0.019294233493653255
75 186 -41.92565004280186 0.019569370800118318
76 186 -42.99180222360883 0.01986858944940471
77 186 -39.17672134152963 0.019905616743646173
78 186 -37.87538113351911 0.020544495254008338
79 186 -31.717731945827836 0.01935310873782592
80 186 -28.534814124839613 0.020040105417864298
81 186 -19.889219651173335 0.020345250745296924
82 186 -14.682973939488875 0.019864945388167927
83 186 -3.1504905309993774 0.020178122488187702
84 186 4.098641017189948 0.020044768911830785
58 187 133.5255857166485 7.81906716106407
59 187 113.99402485563769 7.260885953501076
60 187 95.2314212685742 6.70607387959514
61 187 77.48312283770065 6.285856321629567
62 187 62.86143935818109 5.762056083189013
63 187 49.35495708778035 5.36688536778739
64 187 36.99404585803859 4.967580230686909
65 187 25.670049887208734 4.720065716508658
66 187 14.449450751737459 4.374264801956944
67 187 4.29700672274339 4.253019056345578
68 187 -5.201533359097084 3.856801591016936
69 187 -13.412416352482978 3.462118101214004
70 187 -20.93714787630597 2.8513400254639487
71 187 -27.39943967491854 1.624315364231248
72 187 -32.700881554948865 0.4147192085737241
73 187 -36.897321995085804 0.01978445566021407
74 187 -39.90342247809167 0.019902956432599303
75 187 -41.209693247044925 0.020465024001363685
76 187 -41.21859703984228 0.019787054397211342
77 187 -39.5639097832609 0.020028434927960158
78 187 -36.69178549712524 0.019909647367511392
79 187 -33.01594950672006 0.020400441529019517
80 187 -28.1193573565688 0.020179441963110247
81 187 -22.443833350000205 0.020048458451817668
82 187 -14.987768107966986 0.01992887808129571
83 187 -6.384409332822543 0.019869577797710657
84 187 2.827629474544665 0.02060281467385113
85 187 13.013184071372962 1.244760466452958
59 188 122.89402346481802 7.535932476661554
60 188 102.1489933077246 6.849240482367202
61 188 86.01605327019934 6.523901584504559
62 188 67.12085253518308 5.8805385255070535
63 188 55.21364017092856 5.474807858900653
64 188 40.46728080190951 5.06769760086051
65 188 30.82730448851362 4.7199615294960635
66 188 18.094680460664677 4.4605761154687045
67 188 9.447577479062602 4.2999928616017735
68 188 -1.913254490820691 4.030754803505518
69 188 -8.818621195852757 3.6853543894207013
70 188 -18.296404260850977 3.0995641594636867
71 188 -23.330854440428084 2.1629465677858604
72 188 -30.981939077260904 0.7567011466471963
73 188 -33.6126142074354 0.020065692020814808
74 188 -38.66760988126043 0.019668829145966592
75 188 -39.022640321432846 0.01985998399896276
76 188 -41.143776716606226 0.01957012752919832
77 188 -38.336563873745035 0.02058851802201328
78 188 -37.80899710790254 0.019916379087332254
79 188 -32.37492319566081 0.019758787149644748
80 188 -30.20892099197954 0.019932281268805186
81 188 -22.339384823280852 0.019958382090592686
82 188 -17.81615648389561 0.019869158213099185
83 188 -7.193016603356227 0.019485446020163995
84 188 -0.5453760341042653 0.0200333115820574
85 188 11.351900500099873 1.06047316982672
86 188 20.37294910167111 2.2729178472473177
59 189 130.4447373483854 7.757815985320545
60 189 110.96042950527044 7.115076400861575
61 189 92.75730020439369 6.67007338341629
62 189 75.38438680779655 6.0616407970378186
63 189 59.24687715873006 5.602259058732698
64 189 46.110142034332966 5.184910805527988
65 189 34.25562124318094 4.78221606425069
66 189 23.11086606088793 4.454422226373379
67 189 13.005181297892705 4.365104745654404
68 189 2.999014073924627 4.111557204147816
69 189 -5.728510125016328 3.8623608142298886
70 189 -13.848313441645587 3.3755851817626565
71 189 -21.092545855935896 2.5049309562262825
72 189 -27.330549900099868 1.271278648447636
73 189 -31.965436715399846 0.4068866394519105
74 189 -35.621305323555134 0.01967502185251016
75 189 -37.985161907883594 0.020006936351036387
76 189 -38.98807829301222 0.0198275133680678
77 189 -38.44481241109315 0.019579493032982717
78 189 -36.469810755719664 0.01983600638052791
79 189 -33.596715794847114 0.02050240704217784
80 189 -29.627546354255173 0.019568615166035263
81 189 -24.61615114111919 0.019710094465800788
82 189 -17.84598319217912 0.01961491972148497
83 189 -10.06940202988335 0.02019243348432657
84 189 -1.4241845568758436 0.02013843070141073
85 189 8.032702939672163 0.6721880605897868
86 189 18.431173756049247 1.7481749570557752
59 190 139.27724723503343 8.026499633445178
60 190 118.35706109085004 7.318313470595268
61 190 101.37899527803529 6.9115267034190175
62 190 81.98650645115413 6.244457616592919
63 190 67.32348163548158 5.751091778524383
64 190 49.92953000453417 5.317763783211457
65 190 39.701710787107004 4.9390791327186765
66 190 26.33159549065749 4.521619182883204
67 190 17.832334099541185 4.342777879460619
68 190 6.353186446707696 4.2161207237221054
69 190 -1.0078114151547197 3.9346393312802053
70 190 -10.958624026767211 3.6012901779270354
71 190 -16.78331605702988 2.9320078856515086
72 190 -25.462477300170576 1.8698248460944569
73 190 -28.598826898436528 0.5733440610799853
74 190 -34.38217521991464 0.020066078721175745
75 190 -35.63163132785121 0.01997553946628237
76 190 -38.705085788300494 0.019620827446580454
77 190 -36.762380525062326 0.020304883975310814
78 190 -37.31822547368938 0.020156088070111124
79 190 -32.82855546165956 0.01959844587490684
80 190 -31.365295939933276 0.019755922333574358
81 190 -24.36929631838575 0.0200895742471824
82 190 -20.41730967705371 0.01979313996997337
83 190 -10.598448487959104 0.019857343625415348
84 190 -4.564777626801515 0.020021313194716627
85 190 6.887246548896655 0.4434635285077749
86 190 14.847413176001282 1.3772370790310595
59 191 146.7097121384577 8.271273201977822
60 191 127.07064852950862 7.590068282734661
61 191 108.61316898762016 7.115557329239743
62 191 90.46650463942206 6.491995119899213
63 191 73.72103229019558 5.950061673049351
64 191 57.828999199788086 5.448795139929246
65 191 43.288752612803364 5.0803459956761765
66 191 31.518215293821413 4.693015260059451
67 191 20.981758221169002 4.362243489678272
68 191 11.000395521812607 4.207437051818811
69 191 2.151779922482092 4.034079353672967
70 191 -6.467586915794527 3.6989193860529035
71 191 -14.112826116237557 3.257618994977898
72 191 -21.38245619396912 2.3000887157074943
73 191 -27.137541027419502 1.0752210946518663
74 191 -31.176990448118886 0.0202006750366302
75 191 -34.3518791841052 0.0197847252114944
76 191 -36.39774840036989 0.019989034582872645
77 191 -36.710131806408754 0.01960347665324488
78 191 -35.70036725574755 0.020173494751105844
79 191 -33.78859168229974 0.019906275524800544
80 191 -30.593932963878615 0.0193960455476756
81 191 -26.288130869914312 0.019548011190568503
82 191 -20.232139457017183 0.019456832154157687
83 191 -13.239554567058804 0.019783196077866
84 191 -5.070827870978974 0.019769683981239163
85 191 3.862418405828066 0.02006809845427753
86 191 13.445698378927773 0.7364492532441876
59 192 155.6093618812738 8.50488116962068
60 192 134.3433391484723 7.820772399076537
61 192 117.16969121102011 7.359930747973426
62 192 97.50114082489745 6.7110910901765575
63 192 82.02511090284679 6.179714198690334
64 192 64.03664426584146 5.620017151423945
65 192 51.01148088974878 5.240186466798262
66 192 34.89537935971748 4.8337945021781135
67 192 25.99180437301402 4.476533757598265
68 192 13.965882027550833 4.218024373089461
69 192 6.636090988380602 4.0476771887291
70 192 -3.5855311345367227 3.8066169927874665
71 192 -9.77813404344488 3.430002632313772
72 192 -18.926459606853314 2.776696096990676
73 192 -23.261930298263906 1.5292683887684209
74 192 -29.957896324631292 0.4305637920751089
75 192 -31.591093453287613 0.01978088304729476
76 192 -35.884283603867516 0.01989145092211761
77 192 -34.83197926499997 0.0197281917567122
78 192 -36.28118605128839 0.01994091323530864
79 192 -32.78106907432084 0.020110243152880024
80 192 -32.01862835636712 0.019604103072308768
81 192 -25.876280071708607 0.019814725199382544
82 192 -22.55918941757409 0.019819640114196745
83 192 -13.539510594913736 0.02062016384165212
84 192 -8.070567314891377 0.01996356449922132
85 192 2.9245986276946496 0.019823339433644883
86 192 10.046806217142148 0.39294745730673547
59 193 163.1080528178427 8.754907529917581
60 193 143.11661899631144 8.044230168324534
61 193 124.26547268679133 7.545680634326117
62 193 105.91536170628387 6.9447229064492095
63 193 88.87136101344367 6.416679276151303
64 193 72.14698150649201 5.82407539008109
65 193 57.00774001292302 5.385979855624293
66 193 42.42050682276022 4.9814035529755
67 193 29.164350762439426 4.556800663733623
68 193 18.747688521951204 4.302181755042296
69 193 9.460538938437821 4.0705014696736805
70 193 0.7147605662757996 3.831184549156617
71 193 -7.0803106757230125 3.575650736752416
72 193 -14.725400679599261 3.0058892572740175
73 193 -21.238781202759128 2.072614423271575
74 193 -26.248305489483755 0.7151380907274771
75 193 -30.23326429654844 0.019865145598083583
76 193 -33.39550932549173 0.020213993475310617
77 193 -34.53864199438249 0.019688065826546367
78 193 -34.482356128748506 0.02044825325866233
79 193 -33.41303594672354 0.019501628754933588
80 193 -31.061071502190316 0.01888998300394741
81 193 -27.471810642047785 0.020088254396771543
82 193 -22.195382409379818 0.019580455727169703
83 193 -15.882719598012045 0.019674775310509873
84 193 -8.326465787715279 0.01940666101091899
85 193 -0.06847843373543583 0.01961239908877632
86 193 9.04143066247343 0.019670416364845702
59 194 172.11110030434793 8.98672727766052
60 194 150.47187830449548 8.267694732760763
61 194 132.83705756405834 7.742020101375438
62 194 112.85858214253676 7.134222474696388
63 194 97.0749597500544 6.644652550463513
64 194 78.85976492956979 6.055527737365189
65 194 64.90111865400104 5.574960950391432
66 194 48.25564332428621 5.118004554498017
67 194 36.5026939282543 4.7234445050267215
68 194 21.727389197563753 4.329401972246749
69 194 14.078981546888826 4.11748694479141
70 194 3.343041315121809 3.87952774293484
71 194 -2.9378981120535173 3.6575743991933565
72 194 -12.187061466189334 3.248963228748363
73 194 -17.134619728836697 2.4823583878436817
74 194 -24.626714757527225 1.3215379862154162
75 194 -26.74453402715153 0.3924409023517597
76 194 -32.435445161303505 0.020466780818540843
77 194 -32.53504840339883 0.01969502539031512
78 194 -34.766870307241334 0.02006953471292561
79 194 -32.20526196848368 0.019649356855606287
80 194 -32.182148903171765 0.019617403998690445
81 194 -26.94181426524301 0.01974201281888244
82 194 -24.205007579002995 0.01927242611647671
83 194 -16.027757443021983 0.020286172132110727
84 194 -11.007689071906498 0.019745287359900682
85 194 -0.7202646158693824 0.019829709187824104
86 194 5.722797241585795 0.019821760320854517
59 195 179.68959475061274 9.22378088153949
60 195 159.3572130634857 8.474246359826271
61 195 140.02025737435906 7.9435846076874
62 195 121.30819410152617 7.323693702043077
63 195 103.86793034200673 6.867970427053
64 195 86.92179513775045 6.283738826557838
65 195 71.38236685883021 5.78288602471344
66 195 55.97083003501757 5.267401954385722
67 195 42.14502542410628 4.896643401250897
68 195 28.8935805814981 4.498471843770085
69 195 16.838730984251015 4.134238272903546
70 195 7.7385503758559935 3.9591995457738567
71 195 -0.40471829313901253 3.747686918723754
72 195 -8.145721953798784 3.3932458757852064
73 195 -14.890253401419614 2.8128148094116465
74 195 -20.732812706177356 1.7613537582215115
75 195 -25.374206257489277 0.58510192800713
76 195 -29.513421781011857 0.0200482687174812
77 195 -31.69340159324929 0.019790326453457355
78 195 -32.7936935176549 0.020180439925840368
79 195 -32.56626001314726 0.019130154525105383
80 195 -31.0180447572493 0.018978381075378352
81 195 -28.158301950403256 0.01944666014763844
82 195 -23.713206328859087 0.01938017491173935
83 195 -18.034382282901788 0.020642408991215392
84 195 -11.056157578743296 0.019169607746766067
85 195 -3.4740507740643807 0.02003096119159603
86 195 5.046657280181535 0.0198979107738758
87 195 14.163710878085112 0.5861564046188283
59 196 188.8232482036983 9.517460533701664
60 196 166.76951115508564 8.676431668499674
61 196 148.7654095844773 8.171570820725753
62 196 128.35168389737373 7.502234390735892
63 196 112.17104075127281 7.060589664085152
64 196 93.53864356846316 6.492077049754416
65 196 79.15728951242636 6.016743659491371
66 196 62.28998855833197 5.455296612302399
67 196 49.63520842051366 5.067483994257938
68 196 34.33594572235597 4.650672031656766
69 196 23.833973132510437 4.298023548053801
70 196 10.293310408567777 3.9962845623213066
71 196 3.823826988285873 3.850621375278456
72 196 -5.791930257575586 3.5537791815266986
73 196 -10.953873583959648 3.1101611743933617
74 196 -18.884708814381156 2.2200474381262145
75 196 -21.8856399396318 1.197493648316104
76 196 -28.278620752796996 0.020201393642839623
77 196 -29.434695650619688 0.019850404437075714
78 196 -32.64113060361706 0.02045359534420765
79 196 -31.14622449010494 0.0194343225873912
80 196 -31.823912947060307 0.01948636111006604
81 196 -27.4910340551869 0.02058835648356296
82 196 -25.35255233538919 0.01899749570038248
83 196 -18.00330468462198 0.01955030616954204
84 196 -13.471921158023179 0.01980807138834751
85 196 -3.9160926216864027 0.019765550458769918
86 196 1.9708839792583603 0.01986540520687064
87 196 13.25040515945875 0.3989562419754659
88 196 21.511564671149245 1.7940981251897197
60 197 175.6840317027527 8.975771520794119
61 197 156.00291561847553 8.386008710045378
62 197 136.9481947561144 7.741910430654527
63 197 119.03434698170167 7.258046292252322
64 197 101.68509074382018 6.712701726445515
65 197 85.60754787718179 6.253702852771318
66 197 69.97665996779688 5.663984372122649
67 197 55.757019619311905 5.305371428391909
68 197 41.671219498617575 4.833739735951529
69 197 29.0628709748853 4.459144567127935
70 197 17.09652510282467 4.145649738371805
71 197 6.207994024123764 3.904006849640042
72 197 -1.7414949373342097 3.6921061150192167
73 197 -8.809888923133258 3.3385826210898712
74 197 -15.175666085007833 2.645075145039457
75 197 -20.499023845623014 1.4603555382720463
76 197 -25.244629234890454 0.4189556977445773
77 197 -28.267126507795183 0.020037795581704158
78 197 -30.423929906479316 0.019551393039709
79 197 -31.14040541491704 0.019528992770993767
80 197 -30.54398288152879 0.020391352115443264
81 197 -28.348620831617154 0.019471923286557884
82 197 -24.738630233798176 0.02028595270368643
83 197 -19.68571850747685 0.01976458072460865
84 197 -13.365177438245155 0.019476086691246702
85 197 -6.351702060201205 0.019862897054175342
86 197 1.511687464255374 0.02005031382242414
87 197 10.253247008717153 0.020106167120177747
88 197 20.251951643556822 1.3166230518566546
60 198 183.08650990363094 9.281898179292824
61 198 164.69711001365795 8.655823672955997
62 198 144.0038094598276 7.96621533034909
63 198 127.37899098650087 7.459440032280708
64 198 108.37484439025866 6.9143151574535535
65 198 93.5443674599519 6.470159471860048
66 198 76.25728730071569 5.902065130701747
67 198 63.19813198843622 5.477745771547967
68 198 47.5690053999715 5.058728720090598
69 198 36.17026275448734 4.647821183669934
70 198 22.132243721862324 4.258353286820899
71 198 12.792927861475619 4.041192345552154
72 198 0.4632341138785705 3.7834518214450084
73 198 -4.907094599271659 3.5410035284164882
74 198 -13.315168200235348 2.9824963888236296
75 198 -17.19228428634233 2.0771804612757734
76 198 -23.950776765530463 0.5868974212838519
77 198 -25.7226660666347 0.2472981773005621
78 198 -29.907639831886627 0.02035382331099184
79 198 -29.578128091961844 0.019905881016247125
80 198 -30.959545899066143 0.019962359962936656
81 198 -27.53197531113983 0.020182619492563936
82 198 -26.06764719617786 0.0194769245146189
83 198 -19.38212608260801 0.0216115620830814
84 198 -15.471641182521125 0.019238391486492968
85 198 -6.716821096430067 0.01917681878944408
86 198 -1.2336337386805099 0.019680005004130436
87 198 9.57289704537834 0.01983371977434877
88 198 17.12168969833874 1.0831129793179521
61 199 171.8982812128379 8.924309004133802
62 199 152.47273251003935 8.196389806368861
63 199 134.2156176859571 7.683448592910968
64 199 116.54258823482087 7.105523521853288
65 199 99.99725124827819 6.661772096847581
66 199 83.96097446625936 6.093917782381567
67 199 69.22283950520796 5.708616735628258
68 199 54.84041662979871 5.204557376614899
69 199 41.83315494956332 4.854026138358589
70 199 29.07974821337848 4.44003938438643
71 199 17.632643070042832 4.145737320399063
72 199 6.859640819748165 3.9035268611430483
73 199 -2.8997596856497694 3.649177548408656
74 199 -9.680941683531273 3.2801974999214205
75 199 -15.639866770769004 2.3816494464476508
76 199 -20.888358496886212 1.0984443685531309
77 199 -24.398290009557968 0.020471591085563096
78 199 -27.38774587586522 0.01962810869792753
79 199 -29.097393409378128 0.019851411494067918
80 199 -29.542416488286108 0.02000348454913128
81 199 -28.05168056100956 0.02040067408915764
82 199 -25.24240474245744 0.02031469070093725
83 199 -20.795457985892426 0.019443606544466887
84 199 -15.202048021630617 0.020170976341742856
85 199 -8.833025724481558 0.020373150826684755
86 199 -1.5020780109916814 0.01968661579990023
87 199 6.769872992357705 0.02014079020644706
88 199 15.979830890020821 0.593000931749902
61 200 180.51957238212344 9.190801267285273
62 200 159.4615340862656 8.436763226106606
63 200 142.44475312219583 7.890406878620435
64 200 123.14162925240817 7.319884867494303
65 200 107.8748370782123 6.8587637299104935
66 200 90.17596096123452 6.270800588487692
67 200 76.70369318133453 5.866151006438053
68 200 60.659090828325134 5.3956801923532165
69 200 48.852344304235885 4.98668164738882
70 200 34.51583906632732 4.594442772382775
71 200 24.323002264573006 4.321101736688395
72 200 11.481922250095522 3.987402979963573
73 200 3.302547177823726 3.7653045186932457
74 200 -7.882474723097403 3.4399139316053904
75 200 -12.197502631868701 2.8504390893588223
76 200 -19.54410790608381 1.5370362993674405
77 200 -21.499959790351568 0.5136777184269818
78 200 -26.597852765204152 0.020052311376865826
79 200 -27.242199142929167 0.019595937220252845
80 200 -29.502180796087487 0.020084242360410256
81 200 -27.050072522484697 0.019429605981594
82 200 -26.248620813712478 0.020232300227908808
83 200 -20.362842065747827 0.02069660299313853
84 200 -16.951074023760157 0.0196046339411312
85 200 -8.981819088890916 0.019795633989880504
86 200 -4.002831725694705 0.019900269564838768
87 200 6.130032955494244 0.020167016109737985
88 200 12.847765650600195 0.3907672112364323
62 201 167.86504633745062 8.682578226166077
63 201 149.15809142281068 8.133776968863252
64 201 131.16591589152813 7.531832505840912
65 201 114.19683630915824 7.076526969657973
66 201 97.81145267296233 6.483753108963661
67 201 82.66443637415068 6.051822298045499
68 201 67.94868175010197 5.52415698376873
69 201 54.4013457034016 5.135062335561317
70 201 41.38954525042209 4.707774153760564
71 201 29.571093459962867 4.464704510750028
72 201 17.999388967029518 4.151214102466938
73 201 7.728685711917933 3.8406094190627993
74 201 -1.88400856096996 3.521554565123956
75 201 -10.567496715957532 3.0761129842242165
76 201 -16.293812661024276 2.0874265225187987
77 201 -20.215679011831526 0.6864752590825971
78 201 -23.745043765869923 0.02028449796956412
79 201 -26.401705910131568 0.02027269924986322
80 201 -27.66781450487906 0.01972350715224264
81 201 -27.19321848807158 0.021379073595047458
82 201 -25.264963219378842 0.01984324479366472
83 201 -21.424219839420402 0.019716353654012784
84 201 -16.525438436481636 0.019375304924128502
85 201 -10.787421804736368 0.019416787168666304
86 201 -4.072825865936466 0.01949571660877489
87 201 3.58920676264097 0.01969251981611032
88 201 11.935032822279027 0.02009360357817645
62 202 174.63912560782046 8.936369424044758
63 202 157.31225009038462 8.353938165441745
64 202 137.61845388964866 7.77022634825556
65 202 122.01850282918895 7.2969396221966605
66 202 103.89879238512367 6.688847396504954
67 202 90.13367950217798 6.246662292273
68 202 73.7496015696961 5.7012720528925085
69 202 61.482441062194994 5.266266487302327
70 202 46.75077707503806 4.834934704157977
71 202 36.21418199778418 4.587233122722791
72 202 23.02445631547016 4.26901546662452
73 202 14.038730117667 4.005276521641055
74 202 2.3129983970720787 3.573770979896344
75 202 -4.755160519154742 3.2582483981738597
76 202 -14.772383224073565 2.5296860456513923
77 202 -17.09370435983874 1.3539369770264464
78 202 -22.69317976583261 0.02002173366828094
79 202 -24.351339446991915 0.01983014371264349
80 202 -27.34613630446256 0.02052788211692662
81 202 -25.97607583203353 0.019092243686053858
82 202 -25.948608661536127 0.020464983934944364
83 202 -20.746490041259676 0.020010542545556464
84 202 -17.93455968447961 0.019904277054707358
85 202 -10.60300095268758 0.020663697182077542
86 202 -6.27626406942727 0.019514955958792282
87 202 3.0965202003426384 0.019785827927023738
88 202 9.072982674959349 0.020216076936751547
63 203 163.90140221841284 8.608702934903036
64 203 145.6061683044245 7.9817447393130205
65 203 128.18338820963982 7.526519844744071
66 203 111.52364314402803 6.916063858583014
67 203 96.00064069844666 6.4747825493722475
68 203 81.02719735325081 5.900179185996463
69 203 67.03589777607704 5.432083629471038
70 203 53.62637295018067 4.9691007945699885
71 203 41.330084217566764 4.69144799653013
72 203 29.50949547588243 4.372909953037366
73 203 18.858198444591835 4.125705809114969
74 203 8.471392807899974 3.738554788930239
75 203 -0.7276581235055346 3.3381937913012187
76 203 -9.128317751252325 2.7762896275074502
77 203 -15.8066669665277 1.7417880950186682
78 203 -19.493814298533835 0.7408478048530305
79 203 -23.14573799012578 0.0200360195679876
80 203 -25.27162513078656 0.020151926656183268
81 203 -25.754775670706294 0.02091527312898555
82 203 -24.788204560492886 0.020020683538877853
83 203 -21.519539293425623 0.02019296691101257
84 203 -17.313438405864872 0.01933189043416466
85 203 -12.160186554247048 0.02013985063056884
86 203 -6.156848592974711 0.020045439421211026
87 203 0.8683656054199673 0.020273717051260142
88 203 8.662441689899424 0.020047088181220432
63 204 172.09213734071818 8.839025926798065
64 204 152.0007032029389 8.21850391928942
65 204 135.99556703079725 7.746200588989095
66 204 117.51512135731173 7.131279771797162
67 204 103.42669637815561 6.673705515568801
68 204 86.74540436067036 6.149174570684324
69 204 74.1143812002847 5.632504889368849
70 204 58.991414550779155 5.127546026268877
71 204 47.981030833441764 4.814157428881009
72 204 34.45639827198465 4.452684383812744
73 204 25.14986655660323 4.229802326128499
74 204 13.101405677269213 3.878088149389866
75 204 5.272995901497779 3.5561413692593
76 204 -5.378983786853496 2.9327437345631844
77 204 -10.518758783204248 2.1595633242113137
78 204 -18.230349805293372 1.1010394874030052
79 204 -20.679084477043943 0.4616105405269391
80 204 -24.687151156162145 0.02013033324175368
81 204 -24.352562811982352 0.019931541582660545
82 204 -25.102728599013062 0.020430759664804763
83 204 -20.650953860022128 0.0196163922305894
84 204 -18.350179149012547 0.01989072344151973
85 204 -11.866124013671651 0.020918447325852487
86 204 -7.9720289601245895 0.019425437695688344
87 204 0.609512850525789 0.019517931358586187
88 204 6.0555531683785375 0.01961444122382694
63 205 178.77828772706562 9.090357409278084
64 205 160.00218506524106 8.440530237522045
65 205 142.19163378913072 7.993101953205778
66 205 125.1796015316213 7.374015638213629
67 205 109.19009272905532 6.894655729055885
68 205 94.0277731671813 6.335124240485479
69 205 79.61285017550108 5.871094864487209
70 205 65.87976277610869 5.325312167170499
71 205 53.08905818886706 4.933976075830027
72 205 40.938170504174195 4.562530523342782
73 205 29.91882277544937 4.3299968276176735
74 205 19.291682386770844 4.011918314332255
75 205 9.72790573752718 3.6958569994653714
76 205 0.5131433531350922 3.24584604124608
77 205 -7.025040688546142 2.3917144234180965
78 205 -13.13758892743499 1.5095243647818135
79 205 -18.885054472688353 0.6509451112586502
80 205 -22.29620582034113 0.021158616367538532
81 205 -23.832373917510267 0.022252426380015768
82 205 -23.77908873607521 0.02050412905962822
83 205 -21.070725070225308 0.02003063287492076
84 205 -17.51570567424642 0.019681407287068683
85 205 -12.98453995201271 0.022459663966359938
86 205 -7.708079081203323 0.01994059954250791
87 205 -1.3036879900610074 0.02048584742314989
88 205 5.832826158730313 0.020502060239222054
89 205 14.104368986561894 0.01998683338446516
63 206 187.18379008979537 9.32185022535894
64 206 166.52351890524733 8.66817608915392
65 206 150.0598288977344 8.219004966146281
66 206 131.2408325271972 7.608570267690027
67 206 116.66336162877269 7.109722510620053
68 206 99.64301025262102 6.534375978436153
69 206 86.72351562959375 6.0660310092653225
70 206 71.19222991986317 5.535031701669163
71 206 59.804856919305166 5.104783276129735
72 206 45.86749060472357 4.665070509067078
73 206 36.22865546983667 4.419649047509932
74 206 23.899555590411182 4.12735840259871
75 206 15.738337446906371 3.8655488225890786
76 206 4.780160657246597 3.422717299869572
77 206 -1.5321329622529447 2.875180111029197
78 206 -9.80993895046413 1.8053351765313448
79 206 -14.545087881735526 1.0058074868382911
80 206 -20.947539664484793 0.0195538375706948
81 206 -22.236598733899882 0.02584221685745528
82 206 -23.79248645636835 0.020149567675361302
83 206 -20.02079099722323 0.020121166825390863
84 206 -18.18352458413574 0.02002708229802764
85 206 -12.43802245016559 0.020078319190971024
86 206 -9.135206329228822 0.01970291444017264
87 206 -1.2495617699169088 0.01970299452189931
88 206 3.568516112281941 0.020454702834488542
89 206 13.47842691783444 0.02015157415119861
90 206 19.91667512571439 0.6063292167389398
63 207 194.05304879078176 9.538430417732787
64 207 174.7289519373735 8.889403219754385
65 207 156.32280584212276 8.439615951690987
66 207 138.91502279229462 7.838436794785794
67 207 122.48507047147723 7.3224545825662375
68 207 106.91426147994935 6.71461979076289
69 207 92.12614021796617 6.273947591900809
70 207 78.13446865751757 5.722714857605156
71 207 64.9281451657589 5.305395894808968
72 207 52.43229189989506 4.82482229999578
73 207 40.96428757661488 4.537909694474268
74 207 30.11547257908387 4.24455972928512
75 207 20.183034576737555 3.974893587528935
76 207 10.709429922775598 3.6395751340477234
77 207 2.5130674134125 3.1555785421046605
78 207 -4.611120206536725 2.316106532907649
79 207 -10.812415858352324 1.1573227468982976
80 207 -16.483032860734966 0.0212936978990452
81 207 -21.035039416135987 0.019924849895670088
82 207 -22.441525167610962 0.02119698443365239
83 207 -20.046725848311326 0.02098598151496989
84 207 -17.160531976260245 0.020766677322730732
85 207 -13.216047399822855 0.02346235893867752
86 207 -8.63688255197485 0.019931242619513945
87 207 -2.8526686064724345 0.02067223792374193
88 207 3.545314754563151 0.02034907550342991
89 207 11.144085867330432 0.019675278453721204
90 207 19.576248043071246 0.4040329126909116
63 208 202.6711315982975 9.772070998449358
64 208 181.39884265174624 9.085843431782989
65 208 164.32667695832788 8.644866504948718
66 208 145.0571466825495 8.049609046536032
67 208 129.9713872319844 7.523091773324128
68 208 112.57767250129837 6.876247416741919
69 208 99.22644331640913 6.453868826360494
70 208 83.41792473502574 5.899196945966192
71 208 71.70626065600663 5.4960911687382055
72 208 57.37461297836853 4.998210473057274
73 208 47.35261465006624 4.676979925498777
74 208 34.73386996064801 4.361408566022283
75 208 26.242481175315334 4.0940739289723656
76 208 15.047513545228867 3.7564168641962703
77 208 8.098385200108169 3.430566830231895
