 78 181 -3.43814970e+01
 79 181 -2.78711400e+01
 80 181 -2.06611270e+01
 81 181 -1.27987490e+01
 82 181 -3.11063100e+00
 72 182 -4.60496360e+01
 73 182 -4.64306850e+01
 74 182 -4.82461440e+01
 75 182 -4.54461440e+01
 76 182 -4.46091090e+01
 77 182 -3.90516820e+01
 78 182 -3.61684200e+01
 79 182 -2.83039760e+01
 80 182 -2.35768850e+01
 81 182 -1.33272130e+01
 82 182 -6.82455600e+00
 71 183 -3.97161140e+01
 72 183 -4.32835470e+01
 73 183 -4.52935470e+01
 74 183 -4.63656630e+01
 75 183 -4.58096630e+01
 76 183 -4.36637600e+01
 77 183 -4.02021380e+01
 78 183 -3.57731970e+01
 79 183 -3.01914880e+01
 80 183 -2.38046550e+01
 81 183 -1.65872610e+01
 82 183 -7.58000800e+00
 72 184 -4.14994530e+01
 73 184 -4.28394530e+01
 74 184 -4.57054530e+01
 75 184 -4.42198190e+01
 76 184 -4.42525650e+01
 77 184 -3.96108550e+01
 78 184 -3.73324860e+01
 79 184 -3.03187140e+01
 80 184 -2.63447870e+01
 81 184 -1.68833550e+01
 82 184 -1.10515860e+01
 72 185 -3.83198040e+01
 73 185 -4.13943710e+01
 74 185 -4.33878710e+01
 75 185 -4.38190470e+01
 76 185 -4.28059080e+01
 77 185 -4.03355580e+01
 78 185 -3.66881440e+01
 79 185 -3.18581500e+01
 80 185 -2.61836510e+01
 81 185 -1.97577450e+01
 82 185 -1.15412110e+01
 72 186 -3.64242140e+01
 73 186 -3.86076020e+01
 74 186 -4.25086020e+01
 75 186 -4.19273200e+01
 76 186 -4.30000320e+01
 77 186 -3.91723500e+01
 78 186 -3.78644470e+01
 79 186 -3.17148560e+01
 80 186 -2.85390590e+01
 81 186 -1.98829400e+01
 82 186 -1.46808970e+01
 83 186 -3.14549700e+00
 84 186  4.10153100e+00
 73 187 -3.68955500e+01
 74 187 -3.99040440e+01
 75 187 -4.12165480e+01
 76 187 -4.12190150e+01
 77 187 -3.95493770e+01
 78 187 -3.66853610e+01
 79 187 -3.30287800e+01
 80 187 -2.81185090e+01
 81 187 -2.24445920e+01
 82 187 -1.49869550e+01
 83 187 -6.38327500e+00
 84 187  2.82380800e+00
 74 188 -3.86678800e+01
 75 188 -3.90168800e+01
 76 188 -4.11373010e+01
 77 188 -3.83449550e+01
 78 188 -3.78209700e+01
 79 188 -3.23713150e+01
 80 188 -3.01983510e+01
 81 188 -2.23364030e+01
 82 188 -1.78110240e+01
 83 188 -7.19480000e+00
 84 188 -5.44378000e-01
 75 189 -3.79790970e+01
 76 189 -3.89868020e+01
 77 189 -3.84496520e+01
 78 189 -3.64694050e+01
 79 189 -3.35819580e+01
 80 189 -2.96263780e+01
 81 189 -2.46161050e+01
 82 189 -1.78440190e+01
 83 189 -1.00646640e+01
 84 189 -1.42199600e+00
 74 190 -3.43688320e+01
 75 190 -3.55830150e+01
 76 190 -3.87078250e+01
 77 190 -3.67536140e+01
 78 190 -3.73065040e+01
 79 190 -3.28335400e+01
 80 190 -3.13706250e+01
 81 190 -2.43662360e+01
 82 190 -2.04166070e+01
 83 190 -1.05959060e+01
 84 190 -4.56270800e+00
 74 191 -3.11761760e+01
 75 191 -3.43504080e+01
 76 191 -3.63952390e+01
 77 191 -3.67088260e+01
 78 191 -3.56983360e+01
 79 191 -3.37979100e+01
 80 191 -3.05918490e+01
 81 191 -2.62829510e+01
 82 191 -2.02912430e+01
 83 191 -1.32393510e+01
 84 191 -5.06873100e+00
 85 191  3.86391300e+00
 75 192 -3.15888280e+01
 76 192 -3.58823030e+01
 77 192 -3.48356310e+01
 78 192 -3.62885250e+01
 79 192 -3.27721840e+01
 80 192 -3.20114810e+01
 81 192 -2.58722490e+01
 82 192 -2.25518460e+01
 83 192 -1.35345370e+01
 84 192 -8.06648300e+00
 85 192  2.92574200e+00
 75 193 -3.02316410e+01
 76 193 -3.33944010e+01
 77 193 -3.45363050e+01
 78 193 -3.44796770e+01
 79 193 -3.34048290e+01
 80 193 -3.10621650e+01
 81 193 -2.74772180e+01
 82 193 -2.22292550e+01
 83 193 -1.58845630e+01
 84 193 -8.32530200e+00
 85 193 -6.73230000e-02
 86 193  9.04292000e+00
 76 194 -3.24351760e+01
 77 194 -3.25317760e+01
 78 194 -3.47601010e+01
 79 194 -3.22119500e+01
 80 194 -3.21839520e+01
 81 194 -2.69374980e+01
 82 194 -2.42078660e+01
 83 194 -1.60230200e+01
 84 194 -1.10046170e+01
 85 194 -7.16490000e-01
 86 194  5.72462400e+00
 76 195 -2.95115960e+01
 77 195 -3.16923180e+01
 78 195 -3.27938780e+01
 79 195 -3.25670610e+01
 80 195 -3.10133420e+01
 81 195 -2.81552920e+01
 82 195 -2.37380390e+01
 83 195 -1.80255670e+01
 84 195 -1.11166550e+01
 85 195 -3.47029900e+00
 86 195  5.05028500e+00
 76 196 -2.82771230e+01
 77 196 -2.94355220e+01
 78 196 -3.26445380e+01
 79 196 -3.11387180e+01
 80 196 -3.18259440e+01
 81 196 -2.74965980e+01
 82 196 -2.53482340e+01
 83 196 -1.80090320e+01
 84 196 -1.34687310e+01
 85 196 -3.91317500e+00
 86 196  1.97516900e+00
 77 197 -2.82641230e+01
 78 197 -3.04197750e+01
 79 197 -3.11397510e+01
 80 197 -3.05402310e+01
 81 197 -2.83542220e+01
 82 197 -2.47453850e+01
 83 197 -1.96871960e+01
 84 197 -1.33930780e+01
 85 197 -6.35525500e+00
 86 197  1.51036800e+00
 87 197  1.02539680e+01
 78 198 -2.99040180e+01
 79 198 -2.95807930e+01
 80 198 -3.09543150e+01
 81 198 -2.75287530e+01
 82 198 -2.60674430e+01
 83 198 -1.93738510e+01
 84 198 -1.54732780e+01
 85 198 -6.70874700e+00
 86 198 -1.23032000e+00
 87 198  9.57769800e+00
 77 199 -2.43985340e+01
 78 199 -2.73887000e+01
 79 199 -2.90937520e+01
 80 199 -2.95460660e+01
 81 199 -2.80593970e+01
 82 199 -2.52317340e+01
 83 199 -2.07976160e+01
 84 199 -1.52388290e+01
 85 199 -8.82337700e+00
 86 199 -1.55984600e+00
 87 199  6.77138800e+00
 78 200 -2.65991780e+01
 79 200 -2.72400940e+01
 80 200 -2.95032670e+01
 81 200 -2.70472270e+01
 82 200 -2.62508580e+01
 83 200 -2.03705740e+01
 84 200 -1.69416830e+01
 85 200 -8.98789400e+00
 86 200 -4.00045400e+00
 87 200  6.13357800e+00
 78 201 -2.37407050e+01
 79 201 -2.64007050e+01
 80 201 -2.76625290e+01
 81 201 -2.71807780e+01
 82 201 -2.52710330e+01
 83 201 -2.14290060e+01
 84 201 -1.65211660e+01
 85 201 -1.07894410e+01
 86 201 -4.10741300e+00
 87 201  3.58857300e+00
 88 201  1.19368170e+01
 78 202 -2.26921280e+01
 79 202 -2.43529820e+01
 80 202 -2.73453100e+01
 81 202 -2.59804190e+01
 82 202 -2.59406080e+01
 83 202 -2.07508540e+01
 84 202 -1.79415690e+01
 85 202 -1.05951060e+01
 86 202 -6.27456100e+00
 87 202  3.10153800e+00
 88 202  9.07490000e+00
 79 203 -2.31434440e+01
 80 203 -2.52692030e+01
 81 203 -2.57613090e+01
 82 203 -2.47864830e+01
 83 203 -2.15248930e+01
 84 203 -1.73108190e+01
 85 203 -1.21626070e+01
 86 203 -6.18404500e+00
 87 203  8.76412000e-01
 88 203  8.60133100e+00
 80 204 -2.46901480e+01
 81 204 -2.43460700e+01
 82 204 -2.51098150e+01
 83 204 -2.06459270e+01
 84 204 -1.83410450e+01
 85 204 -1.18752520e+01
 86 204 -7.97011500e+00
 87 204  6.07308000e-01
 88 204  6.06109700e+00
 80 205 -2.22877190e+01
 81 205 -2.38208020e+01
 82 205 -2.37701620e+01
 83 205 -2.10655690e+01
 84 205 -1.75213980e+01
 85 205 -1.29845190e+01
 86 205 -7.70976400e+00
 87 205 -1.30981600e+00
 88 205  5.80385300e+00
 89 205  1.41066890e+01
 80 206 -2.09457280e+01
 81 206 -2.22532930e+01
 82 206 -2.37855060e+01
 83 206 -2.00282010e+01
 84 206 -1.81886680e+01
 85 206 -1.24393880e+01
 86 206 -9.13291800e+00
 87 206 -1.24685900e+00
 88 206  3.56561300e+00
 89 206  1.34847540e+01
 80 207 -1.64874460e+01
 81 207 -2.10344360e+01
 82 207 -2.24519680e+01
 83 207 -2.00545540e+01
 84 207 -1.71457000e+01
 85 207 -1.32274820e+01
 86 207 -8.63474200e+00
 87 207 -2.84902100e+00
 88 207  3.51398800e+00
 89 207  1.11462280e+01
 80 208 -1.32654080e+01
 81 208 -1.67501210e+01
 82 208 -2.17485190e+01
 83 208 -1.88701510e+01
 84 208 -1.74692070e+01
 85 208 -1.24699010e+01
 86 208 -9.65538900e+00
 87 208 -2.66492800e+00
 88 208  1.72793400e+00
 89 208  1.07608540e+01
 90 208  1.66880410e+01
 81 209 -1.36447930e+01
 82 209 -1.76145740e+01
 83 209 -1.82585890e+01
 84 209 -1.63660150e+01
 85 209 -1.28837730e+01
 86 209 -8.94104900e+00
 87 209 -3.78214400e+00
 88 209  1.85824000e+00
 89 209  8.84488700e+00
 81 210 -9.24699600e+00
 82 210 -1.47284290e+01
 83 210 -1.47919050e+01
 84 210 -1.59530600e+01
 85 210 -1.19720990e+01
 86 210 -9.60476400e+00
 87 210 -3.34350800e+00
 88 210  4.42839000e-01
 89 210  8.76407900e+00
 90 210  1.40595210e+01
 81 211 -6.07799900e+00
 82 211 -1.04930120e+01
 83 211 -1.18591160e+01
 84 211 -1.24324920e+01
 85 211 -1.16471910e+01
 86 211 -8.75533000e+00
 87 211 -4.14031400e+00
 88 211  8.31870000e-01
 89 211  7.14348500e+00
 90 211  1.38763960e+01
 91 211  2.20522260e+01
 82 212 -7.54892900e+00
 83 212 -8.11794300e+00
 84 212 -1.03694080e+01
 85 212 -8.62814900e+00
 86 212 -8.65921900e+00
 87 212 -3.51599800e+00
 88 212 -1.98763000e-01
 89 212  7.29960000e+00
 90 212  1.21108860e+01
 91 212  2.15965230e+01
 81 213  1.78381100e+00
 82 213 -3.20359800e+00
 83 213 -5.23167100e+00
 84 213 -6.65351900e+00
 85 213 -6.57952200e+00
 86 213 -5.69594900e+00
 87 213 -3.55419900e+00
 88 213  3.45557000e-01
 89 213  6.14102900e+00
 90 213  1.21201080e+01
 91 213  1.96541940e+01
 82 214 -1.83019000e-01
 83 214 -1.20078000e+00
 84 214 -4.46997200e+00
 85 214 -3.37915100e+00
 86 214 -4.31966400e+00
 87 214 -9.58327000e-01
 88 214  9.27400000e-02
 89 214  6.43327200e+00
 90 214  1.06949320e+01
 91 214  1.94598950e+01
 82 215  4.34224500e+00
 83 215  1.62927200e+00
 84 215 -5.41771000e-01
 85 215 -1.25658300e+00
 86 215 -1.16899000e+00
 87 215  3.18137000e-01
 88 215  2.53199500e+00
 89 215  6.03055000e+00
 90 215  1.09214340e+01
 91 215  1.78045370e+01
 92 215  2.48893120e+01
 83 216  5.87398800e+00
 84 216  1.78233600e+00
 85 216  2.25667800e+00
 86 216  2.53312000e-01
 87 216  2.97102200e+00
 88 216  3.29146600e+00
 89 216  8.14973600e+00
 90 216  1.02985370e+01
 91 216  1.78237990e+01
 92 216  2.30664290e+01
 83 217  8.72996300e+00
 84 217  5.88345200e+00
 85 217  4.39459800e+00
 86 217  3.65856600e+00
 87 217  4.31466300e+00
 88 217  5.88953600e+00
 89 217  8.70232100e+00
 90 217  1.22057800e+01
 91 217  1.70547480e+01
 83 218  1.32160380e+01
 84 218  8.35665200e+00
 85 218  8.10021800e+00
 86 218  5.21741300e+00
 87 218  7.05944000e+00
 88 218  6.64555600e+00
 89 218  1.08508450e+01
 90 218  1.23667470e+01
 91 218  1.86495680e+01
 92 218  2.18946550e+01
 84 219  1.26813610e+01
 85 219  1.03960210e+01
 86 219  8.82933700e+00
 87 219  8.61693900e+00
 88 219  9.39385300e+00
 89 219  1.15695530e+01
 90 219  1.44627800e+01
 91 219  1.85832230e+01
 92 219  2.32959530e+01
 93 219  2.94369510e+01
 84 220  1.52634620e+01
 85 220  1.43757480e+01
 86 220  1.06119940e+01
 87 220  1.14823320e+01
 88 220  1.02720910e+01
 89 220  1.37437550e+01
 90 220  1.46895380e+01
 91 220  2.02783970e+01
 93 220  3.04750220e+01
 84 221  1.97737570e+01
 85 221  1.67827290e+01
 86 221  1.44713540e+01
 87 221  1.32772510e+01
 88 221  1.29638770e+01
 89 221  1.45310480e+01
 90 221  1.69399260e+01
 91 221  2.03749370e+01
 92 221  2.45199960e+01
 84 222  2.24862680e+01
 85 222  2.09530280e+01
 86 222  1.63719570e+01
 87 222  1.63781030e+01
 88 222  1.43202050e+01
 89 222  1.66217970e+01
 90 222  1.72030390e+01
 91 222  2.20643610e+01
 92 222  2.42728340e+01
 93 222  3.12746410e+01
 85 223  2.34280080e+01
 86 223  2.03897380e+01
 87 223  1.83823290e+01
 88 223  1.72332450e+01
 89 223  1.78250550e+01
 90 223  1.93854020e+01
 91 223  2.23376140e+01
 92 223  2.60452780e+01
 93 223  3.06585830e+01
 85 224  2.77110180e+01
 86 224  2.24450980e+01
 87 224  2.17486140e+01
 88 224  1.88258320e+01
 89 224  2.02341480e+01
 90 224  1.99955810e+01
 91 224  2.38623510e+01
 92 224  2.57426900e+01
 93 224  3.20322480e+01
 86 225  2.65341430e+01
 87 225  2.38206020e+01
 88 225  2.19930440e+01
 89 225  2.16373050e+01
 90 225  2.23101930e+01
 91 225  2.43566400e+01
 92 225  2.73720010e+01
 93 225  3.16180980e+01
 86 226  2.87471940e+01
 87 226  2.75205390e+01
 88 226  2.36675760e+01
 89 226  2.43092010e+01
 90 226  2.31976490e+01
 91 226  2.60336000e+01
 92 226  2.73287970e+01
 93 226  3.28168770e+01
 86 227  3.28858350e+01
 87 227  2.96824450e+01
 88 227  2.71774640e+01
 89 227  2.58495150e+01
 90 227  2.58047590e+01
 91 227  2.68303710e+01
 92 227  2.90450340e+01
 93 227  3.25790180e+01
 86 228  3.52434660e+01
 87 228  3.33842210e+01
 88 228  2.89401940e+01
 89 228  2.88946540e+01
 90 228  2.67708990e+01
 91 228  2.89235990e+01
 92 228  2.92200010e+01
 94 228  3.61078090e+01
 86 229  3.93624000e+01
 87 229  3.56682530e+01
 88 229  3.25619630e+01
 89 229  3.06899360e+01
 90 229  2.95855170e+01
 91 229  2.98968480e+01
 92 229  3.12106200e+01
 93 229  3.38013780e+01
 94 229  3.73949240e+01
 95 229  4.21804140e+01
 87 230  3.94867690e+01
 88 230  3.45163060e+01
 89 230  3.38383860e+01
 90 230  3.08625120e+01
 91 230  3.21735430e+01
 92 230  3.16150170e+01
 93 230  3.52366150e+01
 94 230  3.69321700e+01
 87 231  4.20805750e+01
 88 231  3.82164880e+01
 89 231  3.57628530e+01
 90 231  3.38158110e+01
 91 231  3.34243380e+01
 92 231  3.38059520e+01
 93 231  3.56236860e+01
 94 231  3.83085770e+01
 87 232  4.60728340e+01
 88 232  4.04969550e+01
 89 232  3.91544230e+01
 90 232  3.54467100e+01
 91 232  3.59465490e+01
 92 232  3.46094450e+01
 94 232  3.83609150e+01
 87 233  4.89200520e+01
 88 233  4.43340620e+01
 89 233  4.13080370e+01
 90 233  3.87316420e+01
 91 233  3.74894100e+01
 92 233  3.69191110e+01
 93 233  3.79485310e+01
 94 233  4.00518360e+01
 96 233  4.72933400e+01
 88 234  4.69306290e+01
 89 234  4.48411950e+01
 90 234  4.06129580e+01
 91 234  4.03388700e+01
 92 234  3.81449590e+01
 93 234  3.99548060e+01
 94 234  4.03499860e+01
 96 234  4.67224110e+01
 89 235  4.73571600e+01
 90 235  4.40177540e+01
 91 235  4.22889010e+01
 92 235  4.09187820e+01
 93 235  4.10430440e+01
 94 235  4.21823460e+01
 95 235  4.46246020e+01
 89 236  5.12209980e+01
 90 236  4.62552030e+01
 91 236  4.53339550e+01
 92 236  4.24445820e+01
 93 236  4.33780940e+01
 94 236  4.29015080e+01
 96 236  4.78528200e+01
 90 237  4.99550970e+01
 91 237  4.75276240e+01
 92 237  4.53901330e+01
 93 237  4.48715990e+01
 94 237  4.50916620e+01
 96 237  4.92471510e+01
 98 237  5.79382550e+01
 91 238  5.08940430e+01
 92 238  4.73077320e+01
 93 238  4.74545970e+01
 94 238  4.61631480e+01
 95 238  4.84214210e+01
 96 238  4.94452030e+01
 92 239  5.05726680e+01
 93 239  4.93110050e+01
 94 239  4.85882200e+01
 95 239  4.93903600e+01
 96 239  5.11469620e+01
 92 240  5.27154970e+01
 93 240  5.23162290e+01
 94 240  5.01253190e+01
 95 240  5.15101100e+01
 96 240  5.17242220e+01
 98 240  5.79887190e+01
 93 241  5.43151150e+01
 94 241  5.29551150e+01
 95 241  5.29343350e+01
 96 241  5.37017700e+01
 93 242  5.74168760e+01
 94 242  5.47168760e+01
 95 242  5.54680140e+01
 96 242  5.48036990e+01
 98 242  5.93869820e+01
 94 243  5.77545610e+01
 95 243  5.71750050e+01
 96 243  5.71819360e+01
 97 243  5.86896290e+01
 94 244  5.98060210e+01
 95 244  5.98791350e+01
 96 244  5.84518350e+01
 97 244  6.07138250e+01
 98 244  6.14780960e+01
 94 245  6.31781730e+01
 95 245  6.19004170e+01
 96 245  6.10045240e+01
 97 245  6.18137760e+01
 98 245  6.33851510e+01
 94 246  6.53947720e+01
 96 246  6.26169120e+01
 97 246  6.39669120e+01
 98 246  6.40902280e+01
 99 246  6.78188020e+01
100 246  7.01911870e+01
 96 247  6.55331050e+01
 97 247  6.54895210e+01
 98 247  6.61093920e+01
 99 247  6.85783930e+01
 96 248  6.73927480e+01
 97 248  6.81310530e+01
 98 248  6.72379510e+01
100 248  7.18977930e+01
 96 249  7.07506960e+01
 97 249  6.98463330e+01
 98 249  6.97227330e+01
100 249  7.35191430e+01
101 249  7.71809520e+01
 96 250  7.29895880e+01
 97 250  7.29520060e+01
 98 250  7.11703360e+01
100 250  7.40721930e+01
101 250  7.83991400e+01
 96 251  7.66479810e+01
 97 251  7.52279810e+01
 98 251  7.41349810e+01
 99 251  7.45115470e+01
100 251  7.59588080e+01
101 251  7.89667490e+01
 98 252  7.60346100e+01
 99 252  7.72946100e+01
100 252  7.68166110e+01
101 252  8.04671180e+01
102 252  8.28713700e+01
 98 253  7.93015620e+01
 99 253  7.90104860e+01
100 253  7.93455490e+01
102 253  8.43586960e+01
103 253  8.85234710e+01
 98 254  8.13413950e+01
 99 254  8.19941510e+01
100 254  8.09025210e+01
102 254  8.47233120e+01
103 254  8.96458870e+01
 99 255  8.40892370e+01
100 255  8.38004650e+01
101 255  8.48420690e+01
102 255  8.68119340e+01
103 255  8.99473050e+01
100 256  8.54847960e+01
102 256  8.78230460e+01
103 256  9.17466030e+01
104 256  9.42219920e+01
100 257  8.85901370e+01
101 257  8.89924720e+01
102 257  9.02470640e+01
104 257  9.58663890e+01
105 257  1.00154285e+02
101 258  9.16903500e+01
104 258  9.63443380e+01
105 258  1.01507703e+02
102 259  9.40793810e+01
105 259  1.01991021e+02
106 260  1.06547495e+02
104 261  1.01318233e+02
106 261  1.08005004e+02
107 261  1.13079410e+02
106 262  1.08369072e+02
107 262  1.14252119e+02
108 264  1.19563165e+02
108 265  1.20900245e+02
108 266  1.21139675e+02
109 266  1.27672681e+02
110 269  1.34834671e+02
110 270  1.34681584e+02
